time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0000327.1	290.72	152.77	295.00	000.00	0	002.00
0000327.8	290.71	152.82	295.00	000.00	0	002.00
0000328.5	290.70	152.81	295.00	000.00	0	002.00
0000329.1	290.64	152.72	295.00	000.00	0	002.00
0000329.8	290.66	152.82	295.00	000.00	0	002.00
0000330.5	290.66	152.77	295.00	000.00	0	002.00
0000331.1	290.66	152.66	295.00	000.00	0	002.00
0000331.8	290.62	152.72	295.00	000.00	0	002.00
0000332.4	290.57	152.70	295.00	000.00	0	002.00
0000333.1	290.58	152.71	295.00	000.00	0	002.00
0000333.7	290.55	152.68	295.00	000.00	0	002.00
0000334.4	290.57	152.65	295.00	000.00	0	002.00
0000335.0	290.58	152.66	295.00	000.00	0	002.00
0000335.7	290.55	152.73	295.00	000.00	0	002.00
0000336.3	290.53	152.62	295.00	000.00	0	002.00
0000337.0	290.52	152.62	295.00	000.00	0	002.00
0000337.7	290.53	152.65	295.00	000.00	0	002.00
0000338.3	290.54	152.69	295.00	000.00	0	002.00
0000339.0	290.48	152.64	295.00	000.00	0	002.00
0000339.6	290.48	152.62	295.00	000.00	0	002.00
0000340.3	290.46	152.57	295.00	000.00	0	002.00
0000340.9	290.39	152.69	295.00	000.00	0	002.00
0000341.6	290.44	152.59	295.00	000.00	0	002.00
0000342.3	290.41	152.60	295.00	000.00	0	002.00
0000342.9	290.42	152.60	295.00	000.00	0	002.00
0000343.6	290.39	152.51	295.00	000.00	0	002.00
0000344.2	290.40	152.53	295.00	000.00	0	002.00
0000344.9	290.37	152.53	295.00	000.00	0	002.00
0000345.5	290.34	152.46	295.00	000.00	0	002.00
0000346.2	290.35	152.48	295.00	000.00	0	002.00
0000346.9	290.33	152.43	295.00	000.00	0	002.00
0000347.5	290.30	152.47	295.00	000.00	0	002.00
0000348.2	290.26	152.41	295.00	000.00	0	002.00
0000348.8	290.25	152.44	295.00	000.00	0	002.00
0000349.5	290.26	152.37	295.00	000.00	0	002.00
0000350.1	290.26	152.36	295.00	000.00	0	002.00
0000350.8	290.22	152.40	295.00	000.00	0	002.00
0000351.5	290.20	152.33	295.00	000.00	0	002.00
0000352.1	290.19	152.29	295.00	000.00	0	002.00
0000352.8	290.16	152.30	295.00	000.00	0	002.00
0000353.4	290.17	152.27	295.00	000.00	0	002.00
0000354.1	290.15	152.36	295.00	000.00	0	002.00
0000354.8	290.16	152.29	295.00	000.00	0	002.00
0000355.4	290.18	152.20	295.00	000.00	0	002.00
0000356.1	290.08	152.25	295.00	000.00	0	002.00
0000356.7	290.19	152.27	295.00	000.00	0	002.00
0000357.4	290.12	152.20	295.00	000.00	0	002.00
0000358.0	290.09	152.20	295.00	000.00	0	002.00
0000358.7	290.07	152.20	295.00	000.00	0	002.00
0000359.3	290.06	152.12	295.00	000.00	0	002.00
0000360.0	290.00	152.15	295.00	000.00	0	002.00
0000360.6	290.06	152.15	295.00	000.00	0	002.00
0000361.3	290.04	152.11	295.00	000.00	0	002.00
0000362.0	290.00	152.14	295.00	000.00	0	002.00
0000362.6	289.97	152.07	295.00	000.00	0	002.00
0000363.3	289.96	152.03	295.00	000.00	0	002.00
0000363.9	289.92	152.00	295.00	000.00	0	002.00
0000364.6	289.87	152.04	295.00	000.00	0	002.00
0000365.2	289.91	152.08	295.00	000.00	0	002.00
0000365.9	289.91	151.92	295.00	000.00	0	002.00
0000366.6	289.90	151.94	295.00	000.00	0	002.00
0000367.2	289.83	151.97	295.00	000.00	0	002.00
0000367.9	289.85	151.95	295.00	000.00	0	002.00
0000368.5	289.86	151.92	295.00	000.00	0	002.00
0000369.2	289.82	151.90	295.00	000.00	0	002.00
0000369.8	289.80	151.94	295.00	000.00	0	002.00
0000370.5	289.77	151.89	295.00	000.00	0	002.00
0000371.1	289.74	151.92	295.00	000.00	0	002.00
0000371.8	289.75	151.89	295.00	000.00	0	002.00
0000372.5	289.76	151.91	295.00	000.00	0	002.00
0000373.1	289.73	151.85	295.00	000.00	0	002.00
0000373.8	289.68	151.85	295.00	000.00	0	002.00
0000374.4	289.67	151.84	295.00	000.00	0	002.00
0000375.1	289.71	151.81	295.00	000.00	0	002.00
0000375.8	289.70	151.84	295.00	000.00	0	002.00
0000376.4	289.70	151.81	295.00	000.00	0	002.00
0000377.1	289.62	151.76	295.00	000.00	0	002.00
0000377.7	289.63	151.73	295.00	000.00	0	002.00
0000378.4	289.59	151.72	295.00	000.00	0	002.00
0000379.0	289.58	151.81	295.00	000.00	0	002.00
0000379.7	289.58	151.82	295.00	000.00	0	002.00
0000380.4	289.62	151.75	295.00	000.00	0	002.00
0000381.0	289.62	151.72	295.00	000.00	0	002.00
0000381.7	289.57	151.79	295.00	000.00	0	002.00
0000382.3	289.53	151.70	295.00	000.00	0	002.00
0000383.0	289.57	151.61	295.00	000.00	0	002.00
0000383.6	289.51	151.65	295.00	000.00	0	002.00
0000384.3	289.54	151.66	295.00	000.00	0	002.00
0000385.0	289.50	151.61	295.00	000.00	0	002.00
0000385.6	289.50	151.64	295.00	000.00	0	002.00
0000386.3	289.48	151.61	295.00	000.00	0	002.00
0000387.0	289.46	151.53	295.00	000.00	0	002.00
0000387.6	289.43	151.59	295.00	000.00	0	002.00
0000388.3	289.37	151.53	295.00	000.00	0	002.00
0000388.9	289.37	151.52	295.00	000.00	0	002.00
0000389.6	289.36	151.48	295.00	000.00	0	002.00
0000390.2	289.32	151.54	295.00	000.00	0	002.00
0000390.9	289.33	151.54	295.00	000.00	0	002.00
0000391.5	289.32	151.53	295.00	000.00	0	002.00
0000392.2	289.32	151.48	295.00	000.00	0	002.00
0000392.8	289.27	151.46	295.00	000.00	0	002.00
0000393.5	289.24	151.47	295.00	000.00	0	002.00
0000394.2	289.27	151.40	295.00	000.00	0	002.00
0000394.8	289.25	151.40	295.00	000.00	0	002.00
0000395.5	289.17	151.44	295.00	000.00	0	002.00
0000396.1	289.21	151.45	295.00	000.00	0	002.00
0000396.8	289.19	151.42	295.00	000.00	0	002.00
0000397.4	289.14	151.40	295.00	000.00	0	002.00
0000398.1	289.18	151.40	295.00	000.00	0	002.00
0000398.8	289.18	151.37	295.00	000.00	0	002.00
0000399.4	289.10	151.35	295.00	000.00	0	002.00
0000400.1	289.16	151.38	295.00	000.00	0	002.00
0000400.7	289.09	151.31	295.00	000.00	0	002.00
0000401.4	289.10	151.34	295.00	000.00	0	002.00
0000402.0	289.13	151.28	295.00	000.00	0	002.00
0000402.7	289.05	151.26	295.00	000.00	0	002.00
0000403.3	289.03	151.26	295.00	000.00	0	002.00
0000404.0	289.04	151.31	295.00	000.00	0	002.00
0000404.7	289.05	151.32	295.00	000.00	0	002.00
0000405.3	289.06	151.32	295.00	000.00	0	002.00
0000406.0	289.02	151.28	295.00	000.00	0	002.00
0000406.6	289.01	151.21	295.00	000.00	0	002.00
0000407.3	288.94	151.24	295.00	000.00	0	002.00
0000408.0	288.95	151.20	295.00	000.00	0	002.00
0000408.6	288.94	151.13	295.00	000.00	0	002.00
0000409.3	288.93	151.12	295.00	000.00	0	002.00
0000409.9	288.90	151.13	295.00	000.00	0	002.00
0000410.6	288.90	151.13	295.00	000.00	0	002.00
0000411.2	288.89	151.13	295.00	000.00	0	002.00
0000411.9	288.92	151.09	295.00	000.00	0	002.00
0000412.6	288.82	151.14	295.00	000.00	0	002.00
0000413.2	288.83	151.06	295.00	000.00	0	002.00
0000413.9	288.83	151.13	295.00	000.00	0	002.00
0000414.5	288.76	151.13	295.00	000.00	0	002.00
0000415.2	288.80	151.05	295.00	000.00	0	002.00
0000415.8	288.75	151.09	295.00	000.00	0	002.00
0000416.5	288.75	151.11	295.00	000.00	0	002.00
0000417.1	288.78	150.99	295.00	000.00	0	002.00
0000417.8	288.74	150.93	295.00	000.00	0	002.00
0000418.5	288.75	151.00	295.00	000.00	0	002.00
0000419.1	288.71	150.99	295.00	000.00	0	002.00
0000419.8	288.70	150.94	295.00	000.00	0	002.00
0000420.4	288.63	150.91	295.00	000.00	0	002.00
0000421.1	288.69	150.86	295.00	000.00	0	002.00
0000421.7	288.63	150.93	295.00	000.00	0	002.00
0000422.4	288.62	150.92	295.00	000.00	0	002.00
0000423.0	288.59	150.92	295.00	000.00	0	002.00
0000423.7	288.58	150.91	295.00	000.00	0	002.00
0000424.3	288.59	150.87	295.00	000.00	0	002.00
0000425.0	288.59	150.91	295.00	000.00	0	002.00
0000425.6	288.52	150.89	295.00	000.00	0	002.00
0000426.3	288.50	150.75	295.00	000.00	0	002.00
0000427.0	288.50	150.78	295.00	000.00	0	002.00
0000427.6	288.47	150.80	295.00	000.00	0	002.00
0000428.3	288.48	150.72	295.00	000.00	0	002.00
0000428.9	288.46	150.84	295.00	000.00	0	002.00
0000429.6	288.47	150.73	295.00	000.00	0	002.00
0000430.2	288.41	150.75	295.00	000.00	0	002.00
0000430.9	288.44	150.64	295.00	000.00	0	002.00
0000431.5	288.44	150.69	295.00	000.00	0	002.00
0000432.2	288.36	150.64	295.00	000.00	0	002.00
0000432.8	288.29	150.69	295.00	000.00	0	002.00
0000433.5	288.34	150.60	295.00	000.00	0	002.00
0000434.1	288.30	150.63	295.00	000.00	0	002.00
0000434.8	288.31	150.65	295.00	000.00	0	002.00
0000435.5	288.28	150.62	295.00	000.00	0	002.00
0000436.1	288.25	150.60	295.00	000.00	0	002.00
0000436.8	288.21	150.47	295.00	000.00	0	002.00
0000437.4	288.28	150.58	295.00	000.00	0	002.00
0000438.1	288.22	150.50	295.00	000.00	0	002.00
0000438.7	288.19	150.53	295.00	000.00	0	002.00
0000439.4	288.19	150.52	295.00	000.00	0	002.00
0000440.0	288.16	150.53	295.00	000.00	0	002.00
0000440.7	288.15	150.49	295.00	000.00	0	002.00
0000441.4	288.16	150.57	295.00	000.00	0	002.00
0000442.0	288.14	150.42	295.00	000.00	0	002.00
0000442.7	288.09	150.45	295.00	000.00	0	002.00
0000443.3	288.09	150.46	295.00	000.00	0	002.00
0000444.0	288.05	150.52	295.00	000.00	0	002.00
0000444.6	288.01	150.47	295.00	000.00	0	002.00
0000445.3	288.04	150.40	295.00	000.00	0	002.00
0000445.9	288.02	150.46	295.00	000.00	0	002.00
0000446.6	287.99	150.42	295.00	000.00	0	002.00
0000447.2	287.99	150.32	295.00	000.00	0	002.00
0000447.9	287.96	150.28	295.00	000.00	0	002.00
0000448.6	287.97	150.32	295.00	000.00	0	002.00
0000449.2	287.93	150.34	295.00	000.00	0	002.00
0000449.9	287.94	150.36	295.00	000.00	0	002.00
0000450.5	287.91	150.32	295.00	000.00	0	002.00
0000451.2	287.95	150.33	295.00	000.00	0	002.00
0000451.8	287.90	150.36	295.00	000.00	0	002.00
0000452.5	287.87	150.30	295.00	000.00	0	002.00
0000453.2	287.89	150.33	295.00	000.00	0	002.00
0000453.8	287.84	150.33	295.00	000.00	0	002.00
0000454.5	287.83	150.33	295.00	000.00	0	002.00
0000455.1	287.80	150.28	295.00	000.00	0	002.00
0000455.8	287.77	150.25	295.00	000.00	0	002.00
0000456.5	287.74	150.28	295.00	000.00	0	002.00
0000457.1	287.74	150.21	295.00	000.00	0	002.00
0000457.8	287.74	150.22	295.00	000.00	0	002.00
0000458.4	287.72	150.17	295.00	000.00	0	002.00
0000459.1	287.75	150.10	295.00	000.00	0	002.00
0000459.7	287.68	150.18	295.00	000.00	0	002.00
0000460.4	287.68	150.19	295.00	000.00	0	002.00
0000461.1	287.66	150.21	295.00	000.00	0	002.00
0000461.7	287.62	150.17	295.00	000.00	0	002.00
0000462.4	287.59	150.13	295.00	000.00	0	002.00
0000463.0	287.63	150.13	295.00	000.00	0	002.00
0000463.7	287.59	150.05	295.00	000.00	0	002.00
0000464.4	287.53	150.13	295.00	000.00	0	002.00
0000465.0	287.59	150.13	295.00	000.00	0	002.00
0000465.7	287.55	150.08	295.00	000.00	0	002.00
0000466.3	287.53	150.13	295.00	000.00	0	002.00
0000467.0	287.50	150.05	295.00	000.00	0	002.00
0000467.6	287.50	150.12	295.00	000.00	0	002.00
0000468.3	287.48	150.09	295.00	000.00	0	002.00
0000469.0	287.46	150.06	295.00	000.00	0	002.00
0000469.6	287.43	150.05	295.00	000.00	0	002.00
0000470.3	287.46	149.99	295.00	000.00	0	002.00
0000470.9	287.39	149.94	295.00	000.00	0	002.00
0000471.6	287.38	149.98	295.00	000.00	0	002.00
0000472.7	287.42	150.02	295.00	000.00	0	002.00
0000473.4	287.32	149.98	295.00	000.00	0	002.00
0000474.0	287.37	149.92	295.00	000.00	0	002.00
0000474.7	287.32	150.05	295.00	000.00	0	002.00
0000475.3	287.28	149.92	295.00	000.00	0	002.00
0000476.0	287.30	149.91	295.00	000.00	0	002.00
0000476.7	287.31	149.92	295.00	000.00	0	002.00
0000477.3	287.29	149.90	295.00	000.00	0	002.00
0000478.0	287.25	149.86	295.00	000.00	0	002.00
0000478.6	287.22	149.92	295.00	000.00	0	002.00
0000479.3	287.17	149.89	295.00	000.00	0	002.00
0000480.0	287.19	149.87	295.00	000.00	0	002.00
0000480.6	287.19	149.91	295.00	000.00	0	002.00
0000481.3	287.13	149.83	295.00	000.00	0	002.00
0000482.0	287.09	149.86	295.00	000.00	0	002.00
0000482.6	287.11	149.88	295.00	000.00	0	002.00
0000483.3	287.07	149.82	295.00	000.00	0	002.00
0000483.9	287.06	149.86	295.00	000.00	0	002.00
0000484.6	287.09	149.87	295.00	000.00	0	002.00
0000485.3	287.05	149.84	295.00	000.00	0	002.00
0000485.9	287.05	149.84	295.00	000.00	0	002.00
0000486.6	287.01	149.79	295.00	000.00	0	002.00
0000487.2	286.99	149.82	295.00	000.00	0	002.00
0000487.9	287.03	149.73	295.00	000.00	0	002.00
0000488.6	287.01	149.76	295.00	000.00	0	002.00
0000489.2	286.97	149.76	295.00	000.00	0	002.00
0000489.9	286.95	149.80	295.00	000.00	0	002.00
0000490.6	286.94	149.75	295.00	000.00	0	002.00
0000491.2	286.94	149.78	295.00	000.00	0	002.00
0000491.9	286.93	149.76	295.00	000.00	0	002.00
0000492.5	286.88	149.66	295.00	000.00	0	002.00
0000493.2	286.84	149.68	295.00	000.00	0	002.00
0000493.9	286.87	149.73	295.00	000.00	0	002.00
0000494.5	286.83	149.69	295.00	000.00	0	002.00
0000495.2	286.83	149.62	295.00	000.00	0	002.00
0000495.9	286.79	149.65	295.00	000.00	0	002.00
0000496.5	286.75	149.61	295.00	000.00	0	002.00
0000497.2	286.77	149.67	295.00	000.00	0	002.00
0000497.9	286.76	149.58	295.00	000.00	0	002.00
0000498.5	286.76	149.66	295.00	000.00	0	002.00
0000499.2	286.71	149.64	295.00	000.00	0	002.00
0000499.9	286.66	149.64	295.00	000.00	0	002.00
0000500.5	286.65	149.65	295.00	000.00	0	002.00
0000501.2	286.65	149.57	295.00	000.00	0	002.00
0000501.9	286.66	149.56	295.00	000.00	0	002.00
0000502.5	286.62	149.56	295.00	000.00	0	002.00
0000503.2	286.58	149.56	295.00	000.00	0	002.00
0000503.8	286.61	149.56	295.00	000.00	0	002.00
0000504.5	286.52	149.47	295.00	000.00	0	002.00
0000505.2	286.56	149.54	295.00	000.00	0	002.00
0000505.8	286.58	149.57	295.00	000.00	0	002.00
0000506.5	286.52	149.52	295.00	000.00	0	002.00
0000507.1	286.51	149.45	295.00	000.00	0	002.00
0000507.8	286.54	149.46	295.00	000.00	0	002.00
0000508.4	286.51	149.49	295.00	000.00	0	002.00
0000509.1	286.48	149.46	295.00	000.00	0	002.00
0000509.8	286.45	149.41	295.00	000.00	0	002.00
0000510.4	286.44	149.43	295.00	000.00	0	002.00
0000511.1	286.38	149.38	295.00	000.00	0	002.00
0000511.8	286.40	149.37	295.00	000.00	0	002.00
0000512.4	286.35	149.44	295.00	000.00	0	002.00
0000513.1	286.38	149.42	295.00	000.00	0	002.00
0000513.7	286.39	149.38	295.00	000.00	0	002.00
0000514.4	286.29	149.41	295.00	000.00	0	002.00
0000515.0	286.29	149.33	295.00	000.00	0	002.00
0000515.7	286.27	149.41	295.00	000.00	0	002.00
0000516.4	286.32	149.34	295.00	000.00	0	002.00
0000517.0	286.24	149.35	295.00	000.00	0	002.00
0000517.7	286.22	149.34	295.00	000.00	0	002.00
0000518.3	286.21	149.30	295.00	000.00	0	002.00
0000519.0	286.20	149.33	295.00	000.00	0	002.00
0000519.6	286.18	149.33	295.00	000.00	0	002.00
0000520.3	286.19	149.27	295.00	000.00	0	002.00
0000521.0	286.19	149.28	295.00	000.00	0	002.00
0000521.6	286.11	149.22	295.00	000.00	0	002.00
0000522.3	286.09	149.28	295.00	000.00	0	002.00
0000522.9	286.13	149.18	295.00	000.00	0	002.00
0000523.6	286.09	149.21	295.00	000.00	0	002.00
0000524.3	286.11	149.22	295.00	000.00	0	002.00
0000524.9	286.07	149.30	295.00	000.00	0	002.00
0000525.6	286.04	149.27	295.00	000.00	0	002.00
0000526.2	286.04	149.26	295.00	000.00	0	002.00
0000526.9	286.00	149.24	295.00	000.00	0	002.00
0000527.5	285.95	149.20	295.00	000.00	0	002.00
0000528.2	285.96	149.20	295.00	000.00	0	002.00
0000528.9	285.98	149.22	295.00	000.00	0	002.00
0000529.5	285.96	149.20	295.00	000.00	0	002.00
0000530.2	285.92	149.16	295.00	000.00	0	002.00
0000530.9	285.86	149.15	295.00	000.00	0	002.00
0000531.5	285.91	149.17	295.00	000.00	0	002.00
0000532.2	285.89	149.18	295.00	000.00	0	002.00
0000532.8	285.85	149.12	295.00	000.00	0	002.00
0000533.5	285.84	149.13	295.00	000.00	0	002.00
0000534.2	285.82	149.15	295.00	000.00	0	002.00
0000534.8	285.85	149.16	295.00	000.00	0	002.00
0000535.5	285.79	149.10	295.00	000.00	0	002.00
0000536.2	285.74	149.15	295.00	000.00	0	002.00
0000536.8	285.77	149.10	295.00	000.00	0	002.00
0000537.5	285.75	149.03	295.00	000.00	0	002.00
0000538.1	285.69	149.04	295.00	000.00	0	002.00
0000538.8	285.71	148.99	295.00	000.00	0	002.00
0000539.5	285.67	148.99	295.00	000.00	0	002.00
0000540.1	285.61	149.01	295.00	000.00	0	002.00
0000540.8	285.62	148.96	295.00	000.00	0	002.00
0000541.4	285.66	149.03	295.00	000.00	0	002.00
0000542.1	285.57	148.97	295.00	000.00	0	002.00
0000542.8	285.58	148.98	295.00	000.00	0	002.00
0000543.4	285.55	148.95	295.00	000.00	0	002.00
0000544.1	285.56	148.97	295.00	000.00	0	002.00
0000544.7	285.50	148.97	295.00	000.00	0	002.00
0000545.4	285.48	148.91	295.00	000.00	0	002.00
0000546.1	285.48	148.94	295.00	000.00	0	002.00
0000546.7	285.52	148.87	295.00	000.00	0	002.00
0000547.4	285.46	148.88	295.00	000.00	0	002.00
0000548.1	285.44	148.92	295.00	000.00	0	002.00
0000548.7	285.45	148.93	295.00	000.00	0	002.00
0000549.4	285.41	148.88	295.00	000.00	0	002.00
0000550.1	285.41	148.89	295.00	000.00	0	002.00
0000550.7	285.38	148.81	295.00	000.00	0	002.00
0000551.4	285.37	148.82	295.00	000.00	0	002.00
0000552.1	285.32	148.90	295.00	000.00	0	002.00
0000552.7	285.34	148.89	295.00	000.00	0	002.00
0000553.4	285.28	148.86	295.00	000.00	0	002.00
0000554.1	285.31	148.84	295.00	000.00	0	002.00
0000554.7	285.29	148.79	295.00	000.00	0	002.00
0000555.4	285.26	148.82	295.00	000.00	0	002.00
0000556.1	285.20	148.70	295.00	000.00	0	002.00
0000556.7	285.21	148.73	295.00	000.00	0	002.00
0000557.4	285.23	148.79	295.00	000.00	0	002.00
0000558.1	285.20	148.72	295.00	000.00	0	002.00
0000558.7	285.20	148.75	295.00	000.00	0	002.00
0000559.4	285.14	148.76	295.00	000.00	0	002.00
0000560.1	285.14	148.73	295.00	000.00	0	002.00
0000560.7	285.09	148.79	295.00	000.00	0	002.00
0000561.4	285.04	148.75	295.00	000.00	0	002.00
0000562.1	285.07	148.72	295.00	000.00	0	002.00
0000562.8	285.05	148.77	295.00	000.00	0	002.00
0000563.4	285.04	148.71	295.00	000.00	0	002.00
0000564.1	285.01	148.72	295.00	000.00	0	002.00
0000564.7	285.00	148.73	295.00	000.00	0	002.00
0000565.4	285.01	148.70	295.00	000.00	0	002.00
0000566.0	284.98	148.68	295.00	000.00	0	002.00
0000566.7	284.91	148.67	295.00	000.00	0	002.00
0000567.4	284.92	148.69	295.00	000.00	0	002.00
0000568.0	284.86	148.63	295.00	000.00	0	002.00
0000568.7	284.93	148.65	295.00	000.00	0	002.00
0000569.4	284.84	148.63	295.00	000.00	0	002.00
0000570.0	284.85	148.62	295.00	000.00	0	002.00
0000570.7	284.82	148.56	295.00	000.00	0	002.00
0000571.4	284.82	148.59	295.00	000.00	0	002.00
0000572.0	284.82	148.56	295.00	000.00	0	002.00
0000572.7	284.77	148.60	295.00	000.00	0	002.00
0000573.4	284.73	148.60	295.00	000.00	0	002.00
0000574.0	284.72	148.52	295.00	000.00	0	002.00
0000574.7	284.69	148.61	295.00	000.00	0	002.00
0000575.4	284.68	148.54	295.00	000.00	0	002.00
0000576.0	284.68	148.52	295.00	000.00	0	002.00
0000576.7	284.65	148.53	295.00	000.00	0	002.00
0000577.4	284.65	148.52	295.00	000.00	0	002.00
0000578.0	284.59	148.51	295.00	000.00	0	002.00
0000578.7	284.63	148.51	295.00	000.00	0	002.00
0000579.4	284.62	148.55	295.00	000.00	0	002.00
0000580.0	284.56	148.49	295.00	000.00	0	002.00
0000580.7	284.56	148.48	295.00	000.00	0	002.00
0000581.4	284.51	148.45	295.00	000.00	0	002.00
0000582.0	284.49	148.41	295.00	000.00	0	002.00
0000582.7	284.42	148.46	295.00	000.00	0	002.00
0000583.3	284.47	148.42	295.00	000.00	0	002.00
0000584.0	284.45	148.38	295.00	000.00	0	002.00
0000584.7	284.43	148.43	295.00	000.00	0	002.00
0000585.3	284.47	148.43	295.00	000.00	0	002.00
0000586.0	284.42	148.37	295.00	000.00	0	002.00
0000586.6	284.40	148.39	295.00	000.00	0	002.00
0000587.3	284.38	148.40	295.00	000.00	0	002.00
0000588.0	284.35	148.37	295.00	000.00	0	002.00
0000588.6	284.32	148.35	295.00	000.00	0	002.00
0000589.3	284.36	148.41	295.00	000.00	0	002.00
0000589.9	284.29	148.34	295.00	000.00	0	002.00
0000590.6	284.30	148.38	295.00	000.00	0	002.00
0000591.3	284.26	148.35	295.00	000.00	0	002.00
0000591.9	284.29	148.27	295.00	000.00	0	002.00
0000592.6	284.24	148.30	295.00	000.00	0	002.00
0000593.3	284.22	148.27	295.00	000.00	0	002.00
0000593.9	284.19	148.31	295.00	000.00	0	002.00
0000594.6	284.20	148.34	295.00	000.00	0	002.00
0000595.3	284.17	148.31	295.00	000.00	0	002.00
0000595.9	284.07	148.27	295.00	000.00	0	002.00
0000596.6	284.13	148.31	295.00	000.00	0	002.00
0000597.3	284.03	148.25	295.00	000.00	0	002.00
0000597.9	284.07	148.21	295.00	000.00	0	002.00
0000598.6	284.08	148.13	295.00	000.00	0	002.00
0000599.3	284.05	148.18	295.00	000.00	0	002.00
0000599.9	284.02	148.15	295.00	000.00	0	002.00
0000600.6	283.99	148.14	295.00	000.00	0	002.00
0000601.3	284.02	148.17	295.00	000.00	0	002.00
0000601.9	283.98	148.18	295.00	000.00	0	002.00
0000602.6	283.95	148.12	295.00	000.00	0	002.00
0000603.2	283.90	148.18	295.00	000.00	0	002.00
0000603.9	283.90	148.10	295.00	000.00	0	002.00
0000604.6	283.89	148.08	295.00	000.00	0	002.00
0000605.2	283.87	148.14	295.00	000.00	0	002.00
0000605.9	283.90	148.13	295.00	000.00	0	002.00
0000606.5	283.81	148.18	295.00	000.00	0	002.00
0000607.2	283.84	148.09	295.00	000.00	0	002.00
0000607.8	283.79	148.03	295.00	000.00	0	002.00
0000608.5	283.78	148.08	295.00	000.00	0	002.00
0000609.2	283.76	148.06	295.00	000.00	0	002.00
0000609.8	283.79	148.08	295.00	000.00	0	002.00
0000610.5	283.71	147.97	295.00	000.00	0	002.00
0000611.2	283.69	148.05	295.00	000.00	0	002.00
0000611.8	283.64	148.06	295.00	000.00	0	002.00
0000612.5	283.57	148.00	295.00	000.00	0	002.00
0000613.2	283.64	147.98	295.00	000.00	0	002.00
0000613.8	283.58	147.95	295.00	000.00	0	002.00
0000614.5	283.56	148.02	295.00	000.00	0	002.00
0000615.2	283.58	148.04	295.00	000.00	0	002.00
0000615.8	283.55	148.04	295.00	000.00	0	002.00
0000616.5	283.50	147.95	295.00	000.00	0	002.00
0000617.1	283.52	148.01	295.00	000.00	0	002.00
0000617.8	283.49	148.00	295.00	000.00	0	002.00
0000618.5	283.51	147.96	295.00	000.00	0	002.00
0000619.1	283.45	147.98	295.00	000.00	0	002.00
0000619.8	283.46	147.94	295.00	000.00	0	002.00
0000620.4	283.42	147.97	295.00	000.00	0	002.00
0000621.1	283.38	147.96	295.00	000.00	0	002.00
0000621.8	283.37	147.93	295.00	000.00	0	002.00
0000622.4	283.36	147.96	295.00	000.00	0	002.00
0000623.1	283.34	148.00	295.00	000.00	0	002.00
0000623.8	283.33	147.92	295.00	000.00	0	002.00
0000624.4	283.33	147.96	295.00	000.00	0	002.00
0000625.1	283.29	147.85	295.00	000.00	0	002.00
0000625.8	283.28	147.92	295.00	000.00	0	002.00
0000626.4	283.24	147.92	295.00	000.00	0	002.00
0000627.1	283.27	147.87	295.00	000.00	0	002.00
0000627.8	283.21	147.87	295.00	000.00	0	002.00
0000628.4	283.19	147.91	295.00	000.00	0	002.00
0000629.1	283.14	147.88	295.00	000.00	0	002.00
0000629.8	283.17	147.87	295.00	000.00	0	002.00
0000630.5	283.17	147.92	295.00	000.00	0	002.00
0000631.1	283.13	147.85	295.00	000.00	0	002.00
0000631.8	283.10	147.88	295.00	000.00	0	002.00
